
33637.81063699974,-63454.331750064644,-222.11004100244492,1.1836640380042795E12,-1.4456963114763472E12,-5.226034042183528E9,3.9161761502127783E11
33586.33652230019,-63511.17811714415,-135.2864121284929,1.182196460214971E12,-1.448399437541827E12,-3.2109705122118783E9,3.922032981564602E11
33556.363994090665,-63593.77584727713,-253.33796665776353,1.1813028493578662E12,-1.4522487206429797E12,-5.967005149091769E9,3.938597331173192E11
33601.61895142074,-63485.15737122451,-92.67004901545533,1.1826395638046233E12,-1.447174404506735E12,-2.2176414429842834E9,3.918147926050338E11
33531.96137272456,-63552.36623731368,-85.5987605047984,1.1806580165152046E12,-1.4503961867549138E12,-2.057329165837579E9,3.9229413648573083E11
33492.847516364556,-63400.495434089215,-176.42527096465284,1.179683963067357E12,-1.4435331129946882E12,-4.1613366320868597E9,3.871816953916056E11
33501.3819762734,-63445.31421520249,-132.96616380693393,1.1798883804326587E12,-1.4455654425621846E12,-3.154207851925073E9,3.886338450387593E11
33676.70659411588,-63458.17908908377,-132.34304948703115,1.1847405674472273E12,-1.445783895729256E12,-3.13799926972063E9,3.925717497918965E11
33496.48450100661,-63518.236207420465,-182.78883838869086,1.1796982272179614E12,-1.4489172923182144E12,-4.318248111127866E9,3.90553048852803E11
33620.921978065504,-63455.94436754185,-236.05485079077584,1.1831945245687078E12,-1.4458070246683496E12,-5.550676153027142E9,3.9131030859188165E11
33582.4703804648,-63580.69405511678,-206.38793162362765,1.1820375693161826E12,-1.451590777732976E12,-4.871681189924306E9,3.940390051195981E11
33533.67409684383,-63562.87709802532,-150.36578036105126,1.1806969685328765E12,-1.450876526832532E12,-3.5661122861026955E9,3.9258255060748914E11
33509.124919989554,-63510.08555053168,-153.99064095340628,1.1800552017124697E12,-1.4485152067407795E12,-3.64730187644218E9,3.9059575262259045E11
33563.6745419876,-63385.579242077256,-156.4847078788433,1.181657553913274E12,-1.442697805798173E12,-3.696057503196619E9,3.882270363000824E11
33503.88308292032,-63305.77629335072,-109.089155326927,1.1800574235749043E12,-1.4391604643141414E12,-2.5916212628428683E9,3.848230412927063E11
33475.26998797625,-63452.412181135136,-188.4780939447824,1.1791587396758938E12,-1.4459502783383923E12,-4.4457150286459055E9,3.88269190721597E11
33573.7849941582,-63398.82139643801,-119.11018715399427,1.1819287876663682E12,-1.443281055770747E12,-2.828367483077782E9,3.888251461411615E11
33409.883555028064,-63441.52478812536,-96.19515192973371,1.17735497140032E12,-1.4455860196804617E12,-2.300627237912216E9,3.866965236312731E11
33396.79722251263,-63500.16043220405,-174.85282815258887,1.1769467907001738E12,-1.448304345590664E12,-4.133590527752354E9,3.8803667289600665E11
33493.61145005548,-63499.03868442798,-82.24288428332667,1.1796338792038916E12,-1.4480390277915427E12,-1.9774564685429223E9,3.900187410116459E11
33426.44927672693,-63343.60284403207,-265.8917033488675,1.1778849197664368E12,-1.4410740689670557E12,-6.234702593245847E9,3.8419684000982104E11
33520.71033399065,-63322.8100997006,-165.95442551521342,1.180511075033064E12,-1.4399103150147297E12,-3.912108288659232E9,3.856027775936437E11
33544.91307174844,-63339.01902909399,-84.65439281419651,1.1811709357938E12,-1.440598274648999E12,-2.0254968500156865E9,3.866015545515419E11
33402.23173538535,-63467.225873071155,-206.1701644384146,1.1771223895704287E12,-1.4467872727165557E12,-4.859240048997257E9,3.871981838169217E11
33445.472118784935,-63344.549844245514,-85.03197718206607,1.1784125256326548E12,-1.4410628864211968E12,-2.0360977781143196E9,3.847164768522913E11
33423.72446427972,-63456.8145051148,-145.0646709278382,1.177726685110329E12,-1.4462593665911433E12,-3.437376623644982E9,3.873741704714782E11
33569.18001886388,-63327.83407037145,-248.2328341180455,1.1818496576403108E12,-1.4400461035398855E12,-5.821800218822858E9,3.8669579384879126E11
33437.15285303314,-63431.45548765234,-105.64713142226388,1.178118297298685E12,-1.445066486766346E12,-2.5193595065980973E9,3.8695949272279504E11
33478.48193711004,-63398.930406233696,-91.2545226341996,1.1792877900894116E12,-1.4434867799612805E12,-2.1826060213094707E9,3.869000374446308E11
33431.07833309583,-63460.991690192095,-122.6764500665812,1.17792767627272E12,-1.4464334834052166E12,-2.916976071304101E9,3.876549052664583E11
33505.67880933818,-63441.3785602027,-200.56975817829917,1.1800098279505002E12,-1.445380991152243E12,-4.725560605897778E9,3.8857141841186E11
33435.43324741216,-63410.482838479154,-174.63471427703473,1.1780854743324504E12,-1.4441134338862556E12,-4.1212421544838514E9,3.86292958128896E11
33406.80516857408,-63327.960653201255,-221.79234421441262,1.1773523438637256E12,-1.4403935898897224E12,-5.209818993921027E9,3.833807803203452E11
33502.1226076178,-63451.51014609268,-272.239284027581,1.1799034966644814E12,-1.4458597717673152E12,-6.392855020464967E9,3.8874892424156274E11
33467.08943935257,-63333.52095905271,-138.1020631978856,1.1790186259439727E12,-1.4405135629595505E12,-3.267080625563046E9,3.848161319331073E11
33456.39746292054,-63356.65753539608,-147.42541166492055,1.1787058146602222E12,-1.4415984925555354E12,-3.485164839096122E9,3.852341578565402E11
33457.72089309955,-63457.562263479194,-177.4594293392282,1.1786684370471814E12,-1.4462228674270686E12,-4.1901504171797357E9,3.88064093659098E11
33522.10891114284,-63468.631328840325,-192.5661612860248,1.1804455605257717E12,-1.4465932319403977E12,-4.541477954120995E9,3.896726561212469E11
33469.85383218768,-63427.82365694471,-102.88347439441877,1.1790274681094482E12,-1.4448298881266602E12,-2.4544094657676373E9,3.875235775728607E11
33419.59583972608,-63390.25707236587,-81.7742338459158,1.1776624253861697E12,-1.4432146584839993E12,-1.9629451540167532E9,3.854659214654742E11
33422.55404523653,-63357.0120549179,-268.0111277487126,1.1777672713866643E12,-1.4416978935353782E12,-6.285358024290815E9,3.8448998972835004E11
33402.87221000903,-63333.68954040829,-164.11871158141855,1.177239648923957E12,-1.4406600988505269E12,-3.871835592153461E9,3.834916887587007E11
33565.760897034634,-63498.268738154955,-232.59971415900057,1.181634376958292E12,-1.447860330013565E12,-5.474843280317358E9,3.913696136875694E11
33445.57989292839,-63499.33800406141,-204.9483266301109,1.1783002313014277E12,-1.448163827113357E12,-4.833001348814858E9,3.889800223522848E11
33572.82217188446,-63332.68115621851,-106.50160808478347,1.1819481585656477E12,-1.4402497957443567E12,-2.531965900706469E9,3.86985433660925E11
33488.18517908214,-63466.22075603117,-116.84017593786149,1.1795073016697349E12,-1.4465500914615493E12,-2.7806632799711595E9,3.88962382594733E11
33575.744560784486,-63319.44958857476,-244.51830340618744,1.1820372407450251E12,-1.4396472241470251E12,-5.734692800325871E9,3.866019488821722E11
33448.35618774032,-63313.88510986515,-250.15894674071535,1.1785130581616038E12,-1.4396616420250386E12,-5.866299947804053E9,3.8382657049841473E11
33561.763825955895,-63357.57636147818,-247.5943176965166,1.1816236509609866E12,-1.4414259038380554E12,-5.809979737410412E9,3.8736437339109796E11
33588.78672932288,-63384.367996443754,-87.04535012958775,1.1823549670365889E12,-1.4425854745687568E12,-2.0823908084932995E9,3.8875455328594965E11
33459.94833755246,-63425.46000537143,-183.07539252638753,1.1787538746680994E12,-1.4447479589082637E12,-4.318208081424461E9,3.8720567961714655E11
33580.78574520745,-63483.194915503635,-225.3769915628572,1.1820620707454783E12,-1.4471380172774333E12,-5.305245056304149E9,3.912566486268563E11
33449.496399336655,-63419.23855082382,-266.787173003144,1.178468285776121E12,-1.4444932940784895E12,-6.2632218302740345E9,3.8677785230168353E11
33425.57012133066,-63421.61935189022,-208.41860098940683,1.1778036195985132E12,-1.4446478329160762E12,-4.907302944031381E9,3.8638627668027216E11
33575.285623663396,-63443.91537246822,-154.24261239719286,1.1819381741463286E12,-1.4453457613524707E12,-3.647759767877768E9,3.9008705210760645E11
33583.51061007758,-63364.26513799154,-210.5514657401,1.182221702032557E12,-1.4416832199205276E12,-4.950079712067369E9,3.880140976495736E11
33518.49187697588,-63352.17836577015,-213.9096545912458,1.1804287455812134E12,-1.4412663989003386E12,-5.027735870873428E9,3.8634304801629913E11
33536.55407746833,-63339.017824881324,-249.7678177750151,1.1809381745370042E12,-1.4406280653309424E12,-5.858856353225618E9,3.863324003906421E11
33587.21123766112,-63477.78179960241,-240.3210930323084,1.1822441039429436E12,-1.4468781546842668E12,-5.652328135211685E9,3.9122913097175E11
33436.92050252095,-63375.21398903712,-84.58363537748181,1.1781534366355254E12,-1.4424878188251023E12,-2.02722638464089E9,3.853962666466035E11
33488.57428657938,-63459.60462767164,-113.25566348142831,1.1795230051693457E12,-1.4462461196498013E12,-2.696934372971496E9,3.8878707277560046E11
33424.000068205474,-63391.8337593704,-176.1935731384663,1.1777823497000857E12,-1.4432831255721687E12,-4.156205500450916E9,3.8553772086406824E11
33833.75990734822,-63467.85093385685,815.437933515972,1.189117618194733E12,-1.4460162087796172E12,1.8922709215296337E10,3.974030240146532E11
34325.737920090054,-63295.81232340813,-243.60284144817453,1.2028303969352598E12,-1.4370558160961855E12,-5.705241546915477E9,4.017354436167643E11
33221.34571838569,-62968.32044961321,559.5394306085916,1.1724953839093945E12,-1.4242727290119456E12,1.285675702915853E10,3.7061074138492334E11
33610.39421653482,-63323.86942300384,764.727983965322,1.1830207680723643E12,-1.439870625551782E12,1.7698335091397457E10,3.887481415651602E11
33578.81144978058,-63337.52982622391,106.97832058510306,1.182113944249408E12,-1.4404577445074346E12,2.424320740300481E9,3.874275209450947E11
33204.4625848075,-63952.98551815806,390.40864896106,1.1712371166867244E12,-1.469401628073521E12,9.054844090051622E9,3.979975999033682E11
34343.20992293331,-64228.11337217709,625.5117117117973,1.2027611030393997E12,-1.4794504370257966E12,1.46590682245743E10,4.2864667141121106E11
34230.28453062016,-63138.77900820775,-488.9879285768964,1.2002666746993025E12,-1.4300747568294956E12,-1.1376747425393131E10,3.955262602507975E11
32889.949130892055,-62826.91926539596,-752.8909164833997,1.1634399414069526E12,-1.4185103041517075E12,-1.739590089381571E10,3.5891539867504895E11
32901.1494302053,-63472.693156476445,166.69569975037592,1.1632321574819146E12,-1.4481434485112144E12,3.7960719889759545E9,3.7770379084912756E11
32899.00028705661,-62065.528359012154,131.2229061274843,1.1641689240152542E12,-1.3828148577763633E12,2.9333045317503095E9,3.397607648895964E11
32632.18373451837,-63044.26599312105,-1518.499718216096,1.1561877916596626E12,-1.4295069460477656E12,-3.514028641289834E10,3.605324525816906E11
33133.532721132135,-62769.650623108,-1476.6588442823336,1.1702204960193933E12,-1.4156663730274014E12,-3.404772638946375E10,3.6320912253186255E11
33570.458421377014,-62152.75624330397,-386.42862651898724,1.1825206052834915E12,-1.385599779918075E12,-8.852571596052168E9,3.564816473858112E11
33035.229477701636,-62999.10453877583,168.6368234956966,1.167323392115904E12,-1.4260431717923264E12,3.828968275951528E9,3.6700100228406525E11
33828.25368188434,-62668.831459463254,112.9576651945165,1.1893898255421074E12,-1.4091172495964294E12,2.5511697265806966E9,3.751281438359986E11
32366.65476841789,-62973.182638954,-1125.673089217008,1.1488991754242905E12,-1.4266270550062927E12,-2.602690415505721E10,3.5265650392396094E11
32275.216433875834,-63672.86323581064,-413.58166080547767,1.1456507291896003E12,-1.458838981829401E12,-9.721433174936903E9,3.7137874543260895E11
33435.684769187355,-63733.91533686089,-1392.519631988273,1.1778687225791416E12,-1.4592639915769473E12,-3.258011828311181E10,3.960350136476974E11
33812.74838591447,-63629.43642810516,-1651.7981132775926,1.1884372660613828E12,-1.4538464406586228E12,-3.8599489721943E10,4.010494751968016E11
33310.6434187949,-61786.99507241186,-667.8910589330907,1.1755476342410283E12,-1.3689704383801624E12,-1.5169663176695656E10,3.4210795718354205E11
33711.592713731894,-62234.869580363054,1018.4870670505912,1.1863939145795295E12,-1.3893589487611362E12,2.3218486970820385E10,3.6364426978509735E11
31902.260902255468,-62752.15675274148,464.50341607670936,1.1363109203687598E12,-1.417249418558341E12,1.0575755231306131E10,3.377114880879384E11
32632.058004502138,-61589.51983938003,848.9824916904937,1.1571423104259133E12,-1.3610312963032407E12,1.910218551535838E10,3.2390454749066125E11
33770.374809559595,-62655.50509634869,1097.4857462577902,1.187837444632275E12,-1.4088547863995408E12,2.5191848896161438E10,3.753987453269062E11
32216.977402604727,-63020.363032693356,224.0163335551056,1.1447193927169014E12,-1.4289072486918074E12,5.080219030796129E9,3.5124656569961786E11
32914.82501881166,-62239.08834399995,-555.460200050138,1.1645047845752788E12,-1.3910000037175166E12,-1.27236807666715E10,3.440050351574212E11
32258.028192854505,-62544.4921269779,780.6220055979438,1.146297207189207E12,-1.4067945224386824E12,1.7808085459936684E10,3.3969217892399426E11
32195.382853805244,-62128.771433423266,-614.1325726957402,1.1448717922324355E12,-1.3874163449739888E12,-1.4033013843591131E10,3.256858247374374E11
32380.51320563029,-61363.51946223505,248.84803659362893,1.1503864158272866E12,-1.3506370501953066E12,5.538291649031269E9,3.1187681048612604E11
32768.327259356374,-60600.266018144895,437.66310498757616,1.1611119778216973E12,-1.3131633781625286E12,9.65259673919247E9,3.062691000244299E11
32583.498949766934,-61209.439160786,1080.8351353523037,1.1559925525513003E12,-1.3431168018375562E12,2.4170380329550346E10,3.151228974949986E11
32372.32498056266,-61184.2144786795,-229.59787465988018,1.1502385940004402E12,-1.342071476254558E12,-5.184570850257673E9,3.072807616036833E11
33170.82087546141,-61808.08039867238,1158.7722427575748,1.1717577580720469E12,-1.3704336103314333E12,2.621683280377938E10,3.4193749737582404E11
31441.517621523693,-62333.53138310865,1201.8379051952759,1.1241183858353364E12,-1.3990759630359146E12,2.731891781406141E10,3.186303845389822E11
32769.5741142851,-61027.27163032534,-354.7293279952543,1.1610559652911572E12,-1.3337584269048196E12,-7.958463371208439E9,3.133419967806003E11
31562.974035278487,-61931.39039662752,567.8242813343813,1.1277650935814084E12,-1.3795740680045427E12,1.2787071975376389E10,3.0836100980274304E11
32197.909830668672,-61075.03490396975,6.508739379626888,1.1455626388369465E12,-1.337178723926488E12,9.761591355460618E7,3.011178586742306E11
33113.50505827824,-61891.99143355332,-750.2716312401192,1.1701213728904502E12,-1.374336718515503E12,-1.706624287745999E10,3.400489515053487E11
31764.23242569518,-61244.850983378325,1062.356755825156,1.1337691474576028E12,-1.3465697570855103E12,2.37362425990455E10,2.971664080078008E11
31051.28695903202,-61647.58290002216,1029.3649182377012,1.114105867417884E12,-1.3675461300151638E12,2.311252760663779E10,2.915023710463443E11
31785.158172340354,-60542.82658960039,1639.3716694329687,1.1347259674660913E12,-1.3130089717204924E12,3.619581622798142E10,2.853301418748087E11
31886.146289259064,-61826.678370582755,755.0765335925437,1.1366742183611555E12,-1.373894749049215E12,1.7019723670034462E10,3.129292545671754E11
31908.98798315768,-61126.05759189019,1239.9169889259615,1.1377674184157246E12,-1.3406410948554143E12,2.766508873801102E10,2.9838543155955493E11
32245.7573398768,-60706.71511670644,867.6520907134734,1.1470176760011377E12,-1.3194849187966543E12,1.9198293702365005E10,2.9656415244435944E11
30818.543608473366,-61610.84493327742,1566.0194637397833,1.1078616160944229E12,-1.3667253429789597E12,3.5186910750155075E10,2.877939034049954E11
31427.837802880254,-60666.97325248998,1263.5278055467616,1.1250321358420806E12,-1.3195558185368477E12,2.7927839385492447E10,2.7786308414197473E11
31169.498346084347,-60567.180566405485,1110.3186966876517,1.1181343425475078E12,-1.3152048419178179E12,2.447245945697916E10,2.6935040829509235E11
31886.916158848024,-61877.13466412376,2022.3551753184138,1.136758233968419E12,-1.3770810439184954E12,4.579466943414997E10,3.189094398596508E11
32722.71872386846,-61887.901952757755,1809.1423198861235,1.1595336976702166E12,-1.3755482094560435E12,4.100966235193954E10,3.361603686261364E11
30621.4025701599,-59823.18510785506,240.25451951538082,1.1038746396129937E12,-1.2795267780385063E12,5.165885324705739E9,2.4085197290244043E11
32034.398188037165,-61243.476513188536,890.9629904849237,1.141080810125465E12,-1.3458150268613115E12,1.9905611347477573E10,3.0271028460477344E11
